Sequence;Marketplace;Reseller Name;Reseller Contact Name;Reseller Email Address;Reseller Phone Number;Order ID;Subscription ID;Activity Type;Service Type;Order Creation Date;Purchase Date;Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date;Service Cancellation Date;Bill From;Bill To;Company name;Company Acronym;Account Creation Date;First Name;Last Name;Customer Email Address;Customer Phone Number;Billing Street;Billing Number;Billing Complement;Billing Neighbourhood;Billing City;Billing  State/Province;Billing  ZIP code;Billing Country;Billing  Country Code;Billing Phone Number;Mailing Street;Mailing Number;Mailing Complement;Mailing Neighbourhood;Mailing City;Mailing  State/Province;Mailing  ZIP code;Mailing Country;Mailing  Country Code;Mailing Phone Number;Service Name;Offer Name;Offer Code;Sales Reference Code;Unit Of Measure;Qty;Pro-rate Scale;Retail Unit Price;Pro-rated Retail Price Unit Price;Gross Retail Price;Retail Price Discount (%);Pro-Rated Retail Unit Discounted Price (Amount);Total Retail Price Discount (Amount);Total Retail Price;Tax on Total Retail Price;Grand Total: Retail Price;Promotion Code;Promotion duration;Wholesale Unit Price;Pro-rated Wholesale Unit Price;Customer Transaction Currency;Vendor Currency;Gross Wholesale Price;Wholesale Price Discount (%);Pro-Rated Wholesale Unit Discounted Price (Amount);Total Wholesale Price Discount (Amount);Total Wholesale Price;Tax on Total Wholesale Price;Grand Total: Wholesale Price;Vendor Name;Vendor Unit Price;Pro-rated Vendor Unit Price;Total Vendor Price;Tax on Total Vendor Price;Grand Total: Vendor Price;Billing Cycle;Prorate Type;Prorate On Cancellation;Usage Attributes;Payment Method ;Payment Status ;Refund Type ;Refund Amount ;Invoice Number ;Resource ID; Charge Type;Customer CPF;Customer CNPJ;Customer State Registration;Invoice Creation Date;Service Code;Due Date;Store Code;Marketplace City;Marketplace State;User Account Status;Premeditated defaulter
b3c60754-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 467;JD Sul;São Paulo;São paulo;99999-1368;Brazil;55;(11) 987654-3579;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-954;Brazil;55;(11) 96666-7035;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;288;;;;288;;288;;;288;;USD;USD;288;;;;288;;288;Vcloud;192;;192;;192;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000003;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b3e6e096-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 468;JD Sul;São Paulo;São paulo;99999-1369;Brazil;55;(11) 987654-3580;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-955;Brazil;55;(11) 96666-7036;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;1152;;;;1152;;1152;;;1152;;USD;USD;1152;;;;1152;;1152;Vcloud;1056;;1056;;1056;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000013;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b3e6e096-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 469;JD Sul;São Paulo;São paulo;99999-1370;Brazil;55;(11) 987654-3581;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-956;Brazil;55;(11) 96666-7037;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;1152;;;;1152;;1152;;;1152;;USD;USD;1152;;;;1152;;1152;Vcloud;1056;;1056;;1056;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000003;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b405874e-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 470;JD Sul;São Paulo;São paulo;99999-1371;Brazil;55;(11) 987654-3582;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-957;Brazil;55;(11) 96666-7038;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;192;;;;192;;192;;;192;;USD;USD;192;;;;192;;192;Vcloud;96;;96;;96;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000013;0820b741-4684-4d65-a219-0455f8285d13;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b405874e-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 471;JD Sul;São Paulo;São paulo;99999-1372;Brazil;55;(11) 987654-3583;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-958;Brazil;55;(11) 96666-7039;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;192;;;;192;;192;;;192;;USD;USD;192;;;;192;;192;Vcloud;96;;96;;96;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000003;0820b741-4684-4d65-a219-0455f8285d13;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b428b840-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 472;JD Sul;São Paulo;São paulo;99999-1373;Brazil;55;(11) 987654-3584;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-959;Brazil;55;(11) 96666-7040;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;1152;;;;1152;;1152;;;1152;;USD;USD;1152;;;;1152;;1152;Vcloud;1056;;1056;;1056;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000003;0820b741-4684-4d65-a219-0455f8285d13;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b4a31fb8-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 473;JD Sul;São Paulo;São paulo;99999-1374;Brazil;55;(11) 987654-3585;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-960;Brazil;55;(11) 96666-7041;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;192;;;;192;;192;;;192;;USD;USD;192;;;;192;;192;Vcloud;96;;96;;96;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000013;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b3c60757-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 474;JD Sul;São Paulo;São paulo;99999-1375;Brazil;55;(11) 987654-3586;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-961;Brazil;55;(11) 96666-7042;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;1344;;;;1344;;1344;;;1344;;USD;USD;1344;;;;1344;;1344;Vcloud;1248;;1248;;1248;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000013;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b3c60757-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 475;JD Sul;São Paulo;São paulo;99999-1376;Brazil;55;(11) 987654-3587;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-962;Brazil;55;(11) 96666-7043;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;1344;;;;1344;;1344;;;1344;;USD;USD;1344;;;;1344;;1344;Vcloud;1248;;1248;;1248;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000003;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b4676856-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 476;JD Sul;São Paulo;São paulo;99999-1377;Brazil;55;(11) 987654-3588;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-963;Brazil;55;(11) 96666-7044;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;4896;;;;4896;;4896;;;4896;;USD;USD;4896;;;;4896;;4896;Vcloud;4800;;4800;;4800;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000013;420bedbf-fdcf-4019-aad9-d50f492608d1;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b4676856-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 477;JD Sul;São Paulo;São paulo;99999-1378;Brazil;55;(11) 987654-3589;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-964;Brazil;55;(11) 96666-7045;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;4896;;;;4896;;4896;;;4896;;USD;USD;4896;;;;4896;;4896;Vcloud;4800;;4800;;4800;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000003;420bedbf-fdcf-4019-aad9-d50f492608d1;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b489a52e-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 478;JD Sul;São Paulo;São paulo;99999-1379;Brazil;55;(11) 987654-3590;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-965;Brazil;55;(11) 96666-7046;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;288;;;;288;;288;;;288;;USD;USD;288;;;;288;;288;Vcloud;192;;192;;192;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000013;0820b741-4684-4d65-a219-0455f8285d13;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b489a52e-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 479;JD Sul;São Paulo;São paulo;99999-1380;Brazil;55;(11) 987654-3591;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-966;Brazil;55;(11) 96666-7047;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;288;;;;288;;288;;;288;;USD;USD;288;;;;288;;288;Vcloud;192;;192;;192;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000003;0820b741-4684-4d65-a219-0455f8285d13;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b4a31fb8-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 480;JD Sul;São Paulo;São paulo;99999-1381;Brazil;55;(11) 987654-3592;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-967;Brazil;55;(11) 96666-7048;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;192;;;;192;;192;;;192;;USD;USD;192;;;;192;;192;Vcloud;96;;96;;96;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000003;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b5166496-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 481;JD Sul;São Paulo;São paulo;99999-1382;Brazil;55;(11) 987654-3593;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-968;Brazil;55;(11) 96666-7049;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;1344;;;;1344;;1344;;;1344;;USD;USD;1344;;;;1344;;1344;Vcloud;1248;;1248;;1248;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000013;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b4d3ab06-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 482;JD Sul;São Paulo;São paulo;99999-1383;Brazil;55;(11) 987654-3594;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-969;Brazil;55;(11) 96666-7050;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;192;;;;192;;192;;;192;;USD;USD;192;;;;192;;192;Vcloud;96;;96;;96;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000013;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b4d3ab06-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 483;JD Sul;São Paulo;São paulo;99999-1384;Brazil;55;(11) 987654-3595;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-970;Brazil;55;(11) 96666-7051;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;192;;;;192;;192;;;192;;USD;USD;192;;;;192;;192;Vcloud;96;;96;;96;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000003;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b4f612b8-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 484;JD Sul;São Paulo;São paulo;99999-1385;Brazil;55;(11) 987654-3596;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-971;Brazil;55;(11) 96666-7052;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;288;;;;288;;288;;;288;;USD;USD;288;;;;288;;288;Vcloud;192;;192;;192;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000013;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b4f612b8-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 485;JD Sul;São Paulo;São paulo;99999-1386;Brazil;55;(11) 987654-3597;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-972;Brazil;55;(11) 96666-7053;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;288;;;;288;;288;;;288;;USD;USD;288;;;;288;;288;Vcloud;192;;192;;192;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000003;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b5166496-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 486;JD Sul;São Paulo;São paulo;99999-1387;Brazil;55;(11) 987654-3598;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-973;Brazil;55;(11) 96666-7054;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;1344;;;;1344;;1344;;;1344;;USD;USD;1344;;;;1344;;1344;Vcloud;1248;;1248;;1248;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000003;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b4d3ab09-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 487;JD Sul;São Paulo;São paulo;99999-1388;Brazil;55;(11) 987654-3599;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-974;Brazil;55;(11) 96666-7055;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;;;13824;;;;13824;;13824;;;864;;USD;USD;13824;;;;13824;;13824;Vcloud;768;;12288;;12288;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000013;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b4d3ab09-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 488;JD Sul;São Paulo;São paulo;99999-1389;Brazil;55;(11) 987654-3600;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-975;Brazil;55;(11) 96666-7056;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;;;13824;;;;13824;;13824;;;864;;USD;USD;13824;;;;13824;;13824;Vcloud;768;;12288;;12288;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000003;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b564651a-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 489;JD Sul;São Paulo;São paulo;99999-1390;Brazil;55;(11) 987654-3601;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-976;Brazil;55;(11) 96666-7057;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;18144;;;;18144;;18144;;;18144;;USD;USD;18144;;;;18144;;18144;Vcloud;18048;;18048;;18048;Month;;;linux;Pre-Approved Credit;Overdue;;;ete-1-00000013;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b564651a-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 490;JD Sul;São Paulo;São paulo;99999-1391;Brazil;55;(11) 987654-3602;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-977;Brazil;55;(11) 96666-7058;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;18144;;;;18144;;18144;;;18144;;USD;USD;18144;;;;18144;;18144;Vcloud;18048;;18048;;18048;Month;;;linux;Pre-Approved Credit;Overdue;;;ete-1-00000003;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b5a77eae-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 491;JD Sul;São Paulo;São paulo;99999-1392;Brazil;55;(11) 987654-3603;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-978;Brazil;55;(11) 96666-7059;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;1344;;;;1344;;1344;;;1344;;USD;USD;1344;;;;1344;;1344;Vcloud;1248;;1248;;1248;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000013;420bedbf-fdcf-4019-aad9-d50f492608d1;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b5a77eae-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 492;JD Sul;São Paulo;São paulo;99999-1393;Brazil;55;(11) 987654-3604;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-979;Brazil;55;(11) 96666-7060;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;1344;;;;1344;;1344;;;1344;;USD;USD;1344;;;;1344;;1344;Vcloud;1248;;1248;;1248;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000003;420bedbf-fdcf-4019-aad9-d50f492608d1;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b5c6a1d0-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 493;JD Sul;São Paulo;São paulo;99999-1394;Brazil;55;(11) 987654-3605;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-980;Brazil;55;(11) 96666-7061;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;4896;;;;4896;;4896;;;4896;;USD;USD;4896;;;;4896;;4896;Vcloud;4800;;4800;;4800;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000013;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
