Sequence; Marketplace; Reseller Name; Reseller Contact Name; Reseller Email Address; Reseller Phone Number; Order Id; Subscription Id; Activity Type; Service Type; Order Creation Date; Purchase Date; Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date; Service Cancellation Date; Bill From; Bill To; Company Name; Company Acronym; Account Creation Date; First Name; Last Name; Customer Email Address; Customer Phone Number;Address Line1;Address Line2; City; State/Province; ZIP Code; Country; Country Code; Service Name; Offer Name; Offer Code; Sales Reference Code; Unit Of Measure; Qty; Pro-rate Scale; Retail Unit Price; Pro-rated Retail Price Unit Price; Gross Retail Price; Retail Price Discount (%); Pro-Rated Retail Unit Discounted Price (Amount); Total Retail Price Discount (Amount); Total Retail Price; Tax on Total Retail Price; Grand Total: Retail Price; Promotion Code; Promotion duration; Wholesale Unit Price; Pro-rated Wholesale Unit Price; Customer Transaction Currency; Vendor Currency; Gross Wholesale Price; Wholesale Price Discount (%); Pro-Rated Wholesale Unit Discounted Price (Amount); Total Wholesale Price Discount (Amount); Total Wholesale Price; Tax on Total Wholesale Price; Grand Total: Wholesale Price; Vendor Name; Vendor Unit Price; Pro-rated Vendor Unit Price; Total Vendor Price; Tax on Total Vendor Price; Grand Total: Vendor Price; Billing Cycle; Prorate Type; Prorate On Cancellation; Usage Attributes; Payment Method; Payment Status; Refund Type; Refund Amount; Invoice Number; Resource Id; Charge Type
36d44c4c-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;48;;9;;432;;;;432;;432;;;9;;USD;USD;432;;;;432;;432;Vcloud;8;;384;;384;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000026;44a17256-f365-457c-878a-23a0c7e5fd44;Usage
371fd86a-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;30,70861111;;14;;429,92;;;;429,92;;429,92;;;14;;USD;USD;429,92;;;;429,92;;429,92;Vcloud;13;;399,21;;399,21;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000026;0820b741-4684-4d65-a219-0455f8285d13;Usage
37780ed9-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;10080;;10080;;;;10080;;10080;;;10080;;USD;USD;10080;;;;10080;;10080;Vcloud;9360;;9360;;9360;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000026;3aeb6bfc-793d-4231-9635-bacb1fb72f6f;Fixed
3869a2b4-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;1440;;1440;;;;1440;;1440;;;1440;;USD;USD;1440;;;;1440;;1440;Vcloud;720;;720;;720;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000026;0820b741-4684-4d65-a219-0455f8285d13;Fixed
38ed1540-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;2160;;2160;;;;2160;;2160;;;2160;;USD;USD;2160;;;;2160;;2160;Vcloud;1440;;1440;;1440;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000026;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed
3892999e-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;1440;;1440;;;;1440;;1440;;;1440;;USD;USD;1440;;;;1440;;1440;Vcloud;720;;720;;720;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000026;3aeb6bfc-793d-4231-9635-bacb1fb72f6f;Fixed
38bc719c-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;1440;;1440;;;;1440;;1440;;;1440;;USD;USD;1440;;;;1440;;1440;Vcloud;720;;720;;720;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000026;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed
391568b0-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;1440;;1440;;;;1440;;1440;;;1440;;USD;USD;1440;;;;1440;;1440;Vcloud;720;;720;;720;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000026;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed
3966a6ee-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;48;;14;;672;;;;672;;672;;;14;;USD;USD;672;;;;672;;672;Vcloud;13;;624;;624;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000026;44a17256-f365-457c-878a-23a0c7e5fd44;Usage
393ddc32-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;30,24361111;;2;;60,49;;;;60,49;;60,49;;;2;;USD;USD;60,49;;;;60,49;;60,49;Vcloud;1;;30,24;;30,24;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000026;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Usage
391568b3-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;10080;;10080;;;;10080;;10080;;;10080;;USD;USD;10080;;;;10080;;10080;Vcloud;9360;;9360;;9360;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000026;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed
3a0b9bae-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;1440;;1440;;;;1440;;1440;;;1440;;USD;USD;1440;;;;1440;;1440;Vcloud;720;;720;;720;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000026;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed
38ed1543-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;2160;;2160;;;;2160;;2160;;;2160;;USD;USD;2160;;;;2160;;2160;Vcloud;1440;;1440;;1440;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000026;0820b741-4684-4d65-a219-0455f8285d13;Fixed
39e23066-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;2160;;2160;;;;2160;;2160;;;2160;;USD;USD;2160;;;;2160;;2160;Vcloud;1440;;1440;;1440;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000026;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed
3a341764-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;8640;;8640;;;;8640;;8640;;;8640;;USD;USD;8640;;;;8640;;8640;Vcloud;7920;;7920;;7920;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000026;3aeb6bfc-793d-4231-9635-bacb1fb72f6f;Fixed
3a885496-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;8640;;8640;;;;8640;;8640;;;8640;;USD;USD;8640;;;;8640;;8640;Vcloud;7920;;7920;;7920;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000026;0820b741-4684-4d65-a219-0455f8285d13;Fixed
3a5f12de-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;8640;;8640;;;;8640;;8640;;;8640;;USD;USD;8640;;;;8640;;8640;Vcloud;7920;;7920;;7920;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000026;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed
3ab27046-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;10080;;10080;;;;10080;;10080;;;10080;;USD;USD;10080;;;;10080;;10080;Vcloud;9360;;9360;;9360;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000026;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed
3a5f12e1-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;32;;6480;;207360;;;;207360;;207360;;;6480;;USD;USD;207360;;;;207360;;207360;Vcloud;5760;;184320;;184320;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000026;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed
3b64b6de-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;136080;;136080;;;;136080;;136080;;;136080;;USD;USD;136080;;;;136080;;136080;Vcloud;135360;;135360;;135360;Month;;;linux;Pre-Approved Credit;Overdue;;;ete-1-00000026;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed
3a341767-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;6480;;103680;;;;103680;;103680;;;6480;;USD;USD;103680;;;;103680;;103680;Vcloud;5760;;92160;;92160;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000026;0820b741-4684-4d65-a219-0455f8285d13;Fixed
3b358922-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;6480;;103680;;;;103680;;103680;;;6480;;USD;USD;103680;;;;103680;;103680;Vcloud;5760;;92160;;92160;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000026;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed
3c0bc2f8-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;8640;;8640;;;;8640;;8640;;;8640;;USD;USD;8640;;;;8640;;8640;Vcloud;7920;;7920;;7920;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000026;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed
3b92486a-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;36720;;36720;;;;36720;;36720;;;36720;;USD;USD;36720;;;;36720;;36720;Vcloud;36000;;36000;;36000;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000026;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed
3bbe2930-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;2160;;2160;;;;2160;;2160;;;2160;;USD;USD;2160;;;;2160;;2160;Vcloud;1440;;1440;;1440;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000026;3aeb6bfc-793d-4231-9635-bacb1fb72f6f;Fixed
3be7346a-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;2;;2160;;4320;;;;4320;;4320;;;2160;;USD;USD;4320;;;;4320;;4320;Vcloud;1440;;2880;;2880;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000026;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed
3c828aaa-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;36720;;36720;;;;36720;;36720;;;36720;;USD;USD;36720;;;;36720;;36720;Vcloud;36000;;36000;;36000;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000026;3aeb6bfc-793d-4231-9635-bacb1fb72f6f;Fixed
3b92486d-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;10080;;10080;;;;10080;;10080;;;10080;;USD;USD;10080;;;;10080;;10080;Vcloud;9360;;9360;;9360;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000026;0820b741-4684-4d65-a219-0455f8285d13;Fixed
3b64b6e1-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;10080;;10080;;;;10080;;10080;;;10080;;USD;USD;10080;;;;10080;;10080;Vcloud;9360;;9360;;9360;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000026;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed
3caa9270-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;36720;;36720;;;;36720;;36720;;;36720;;USD;USD;36720;;;;36720;;36720;Vcloud;36000;;36000;;36000;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000026;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed
3d289094-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;6480;;103680;;;;103680;;103680;;;6480;;USD;USD;103680;;;;103680;;103680;Vcloud;5760;;92160;;92160;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000026;3aeb6bfc-793d-4231-9635-bacb1fb72f6f;Fixed
3cd2bd7c-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;6480;;103680;;;;103680;;103680;;;6480;;USD;USD;103680;;;;103680;;103680;Vcloud;5760;;92160;;92160;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000026;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed
3cfd2544-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;20/05/2018;20/06/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;36720;;36720;;;;36720;;36720;;;36720;;USD;USD;36720;;;;36720;;36720;Vcloud;36000;;36000;;36000;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000026;0820b741-4684-4d65-a219-0455f8285d13;Fixed
145cb08a-58df-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010552;4b28c578-6930-4504-a644-7cab44aba29f;New;SAAS;16/05/2018;16/05/2018;16/05/2018;SUBSCRIPTION;;;;;;16/05/2018;19/05/2018;clrstore5;clrstore5;16/05/2018;clrstore5;clrstore5;clrstore5@clrstore5.com;clrstore5;clrstore5;clrstore5;clrstore5;N/A;clrstore5;Austria;AT;service1;service1offer;service1offer;;unit;1;0,133333333;25;3,33;3,33;;3,33;;3,33;;3,33;;;10;1,33;USD;USD;1,33;;1,33;;1,33;;1,33;clrmp;5;0,67;0,67;;0,67;Month;Yes;Full Charge;Prorate-Recurring Fee;Pre-Approved Credit;Overdue;;;cre-1-00000002;;
